1	Rubenis	rubenis	n_msn_	ncmsn2	Vārdšķira=Lietvārds|Galotnes+nr=27|Avota+pamatforma=rubenis|Vārds=Rubenis|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Nominatīvs|Pamatforma=rubenis|Vārdgrupas+nr=3|Leksēmas+nr=7703|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	person	START	END	n	
2	:	:	zo	zo	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=:|Vārds=:|Leksēmas+nr=27196|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Kols|Pamatforma=:	_	O	_	_	z	
3	Nacionālajam	nacionāls	a_msdy_	armsdyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=147|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=nacionāls|Vārds=Nacionālajam|Minēšana=Nav|Mija=3|Locījums=Datīvs|Pamatforma=nacionāls|Vārdgrupas+nr=13|Leksēmas+nr=19149|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	organization	START	_	a	
4	teātrim	teātris	n_msd_	ncmsd2	Vārdšķira=Lietvārds|Galotnes+nr=29|Avota+pamatforma=teātris|Vārds=teātrim|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Datīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	_	END	n	
5	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
6	nepieciešama	nepieciešama	a_fsnn_	affsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=157|Īpašības+vārda+tips=Kādības|Avota+pamatforma=nepieciešams|Vārds=nepieciešama|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=nepieciešama|Vārdgrupas+nr=13|Leksēmas+nr=19331|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Noliegums=Jā|Avots=Valērija+leksikons	_	O	_	_	a	
7	Mazā	maza	a_fsny_	affsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Kādības|Avota+pamatforma=mazs|Vārds=Mazā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=maza|Vārdgrupas+nr=13|Leksēmas+nr=20423|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
8	zāle	zāle	n_fsn_	ncfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=zāle|Vārds=zāle|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	

1	20	20	xn	xn	Vārdšķira=Reziduālis|Vārds=20|Reziduāļa+tips=Skaitlis+cipariem|Pamatforma=20	_	O	_	_	x	
2	Dec	Dec	y	y	Vārdšķira=Saīsinājums|Pamatforma=Dec|Avots=CMM+tagger+guess	_	O	_	_	y	
3	2012	2012	xn	xn	Vārdšķira=Reziduālis|Vārds=2012|Reziduāļa+tips=Skaitlis+cipariem|Pamatforma=2012	_	O	_	_	x	

